x,y,,
70.71067812,0,,
71.27181885,5.468929939,,
7.14E+01,10.94462919,,
7.11E+01,16.31569811,,
7.05E+01,21.4769517,,
6.96E+01,26.33431745,,
6.85E+01,30.80830163,,
6.73E+01,34.83573104,,
6.61E+01,38.3697355,,
6.49E+01,41.3781805,,
6.40E+01,43.84095167,,
6.33E+01,45.74661077,,
6.30E+01,47.08897976,,
6.30E+01,47.86417298,,
6.34E+01,48.06850176,,
6.42E+01,47.69753966,,
6.53E+01,46.74647617,,
6.68E+01,45.21171695,,
6.85E+01,43.09352304,,
7.04E+01,40.39933358,,
7.25E+01,37.14730248,,
7.45E+01,33.36951631,,
7.64E+01,29.11436441,,
7.81E+01,24.44761123,,
7.96E+01,1.95E+01,,
8.07E+01,1.42E+01,,
8.14E+01,8.87E+00,,
8.18E+01,3.51E+00,,
8.17E+01,-1.74E+00,,
8.13E+01,-6.78E+00,,
8.06E+01,-1.15E+01,,
7.96E+01,-1.58E+01,,
7.85E+01,-1.97E+01,,
7.73E+01,-2.30E+01,,
7.61E+01,-2.58E+01,,
7.49E+01,-2.79E+01,,
7.39E+01,-2.95E+01,,
7.30E+01,-3.05E+01,,
7.23E+01,-3.08E+01,,
7.19E+01,-3.06E+01,,
7.16E+01,-2.99E+01,,
7.15E+01,-2.86E+01,,
7.16E+01,-2.68E+01,,
7.17E+01,-2.45E+01,,
7.19E+01,-2.18E+01,,
7.20E+01,-1.87E+01,,
7.21E+01,-1.53E+01,,
7.21E+01,-1.16E+01,,
7.18E+01,-7.81E+00,,
7.14E+01,-3.91E+00,,
7.07E+01,-7.11E-15,,
6.98E+01,3.82E+00,,
6.87E+01,7.48E+00,,
6.75E+01,1.09E+01,,
6.61E+01,1.40E+01,,
6.47E+01,1.68E+01,,
6.32E+01,1.91E+01,,
6.18E+01,2.11E+01,,
6.04E+01,2.26E+01,,
5.92E+01,2.37E+01,,
5.82E+01,2.43E+01,,
5.74E+01,2.45E+01,,
5.68E+01,2.42E+01,,
5.64E+01,2.36E+01,,
5.63E+01,2.25E+01,,
5.63E+01,2.10E+01,,
5.64E+01,1.91E+01,,
5.67E+01,1.69E+01,,
5.69E+01,1.43E+01,,
5.72E+01,1.14E+01,,
5.75E+01,8.20E+00,,
5.76E+01,4.80E+00,,
5.76E+01,1.23E+00,,
5.74E+01,-2.47E+00,,
5.70E+01,-6.22E+00,,
5.65E+01,-9.96E+00,,
5.57E+01,-1.36E+01,,
5.48E+01,-1.72E+01,,
5.38E+01,-2.05E+01,,
5.28E+01,-2.36E+01,,
5.17E+01,-2.65E+01,,
5.06E+01,-2.90E+01,,
4.97E+01,-3.13E+01,,
4.90E+01,-3.31E+01,,
4.84E+01,-3.47E+01,,
4.82E+01,-3.58E+01,,
4.83E+01,-3.66E+01,,
4.87E+01,-3.70E+01,,
4.95E+01,-3.70E+01,,
5.06E+01,-3.66E+01,,
5.21E+01,-3.57E+01,,
5.38E+01,-3.43E+01,,
5.58E+01,-3.24E+01,,
5.80E+01,-3.00E+01,,
6.02E+01,-2.71E+01,,
6.25E+01,-2.36E+01,,
6.46E+01,-1.97E+01,,
6.66E+01,-1.53E+01,,
6.83E+01,-1.05E+01,,
6.97E+01,-5.35E+00,,
7.07E+01,-1.42E-14,,
,,,
,,,
