x,y
1,0
1.000292,0.016013
1.00029,0.031992
0.999995,0.047932
0.999412,0.063833
0.998543,0.07969
0.997389,0.095502
0.995955,0.111265
0.994242,0.126977
0.992253,0.142636
0.989991,0.158239
0.987458,0.173783
0.984658,0.189265
0.981592,0.204683
0.978264,0.220035
0.974676,0.235317
0.97083,0.250526
0.96673,0.265662
0.962378,0.280719
0.957776,0.295697
0.952928,0.310592
0.947836,0.325402
0.942502,0.340123
0.936929,0.354755
0.93112,0.369292
0.925078,0.383734
0.918805,0.398078
0.912304,0.41232
0.905577,0.426458
0.898627,0.44049
0.891457,0.454413
0.884069,0.468224
0.876467,0.481921
0.868652,0.4955
0.860627,0.50896
0.852395,0.522297
0.843959,0.53551
0.835321,0.548594
0.826485,0.561549
0.817451,0.57437
0.808224,0.587056
0.798806,0.599604
0.789199,0.61201
0.779406,0.624274
0.76943,0.636391
0.759274,0.648359
0.748939,0.660176
0.738429,0.671838
0.727747,0.683344
0.716895,0.694691
0.705875,0.705875
0.694691,0.716895
0.683344,0.727747
0.671838,0.738429
0.660176,0.748939
0.648359,0.759274
0.636391,0.76943
0.624274,0.779406
0.61201,0.789199
0.599604,0.798806
0.587056,0.808224
0.57437,0.817451
0.561549,0.826485
0.548594,0.835321
0.53551,0.843959
0.522297,0.852395
0.50896,0.860627
0.4955,0.868652
0.481921,0.876467
0.468224,0.884069
0.454413,0.891457
0.44049,0.898627
0.426458,0.905577
0.41232,0.912304
0.398078,0.918805
0.383734,0.925078
0.369292,0.93112
0.354755,0.936929
0.340123,0.942502
0.325402,0.947836
0.310592,0.952928
0.295697,0.957776
0.280719,0.962378
0.265662,0.96673
0.250526,0.97083
0.235317,0.974676
0.220035,0.978264
0.204683,0.981592
0.189265,0.984658
0.173783,0.987458
0.158239,0.989991
0.142636,0.992253
0.126977,0.994242
0.111265,0.995955
0.095502,0.997389
0.07969,0.998543
0.063833,0.999412
0.047932,0.999995
0.031992,1.00029
0.016013,1.000292
0,1
