Displacement_meter $d_1$ [mm],Load $W$ [kN]
-0.000145038,0.7033189
-0.000109275,0.8223534
-8.54E-05,1.020606
-0.000156959,1.204093
-0.000141064,1.383607
-0.000242392,1.567109
0.000280142,1.762247
0.000510613,1.970053
0.000758966,2.182833
0.000703335,2.395375
0.001186132,2.601957
0.00145634,2.812545
0.0015378,3.035943
0.001855691,3.273964
0.002110004,3.517469
0.002376239,3.771941
0.002561013,4.031563
0.002710025,4.293188
0.003218651,4.555655
0.003409386,4.819059
0.003616015,5.083767
0.003721317,5.351496
0.004043182,5.624533
0.004496177,5.903912
0.004951159,6.191746
0.005338589,6.48462
0.005702178,6.784185
0.006030003,7.089742
0.00658234,7.398494
0.00706315,7.711204
0.007341305,8.023787
0.007778406,8.336623
0.008314848,8.645598
0.008694331,8.952236
0.009137392,9.257412
0.009685755,9.560251
0.01000365,9.858561
0.01045465,10.15469
0.01092951,10.44898
0.01118779,10.73802
0.01162092,11.02559
0.01214345,11.31209
0.01243353,11.59523
0.01284083,11.87186
0.01341303,12.1442
0.01375874,12.41113
0.01391371,12.67784
0.01436671,12.94241
0.01476407,13.20599
0.01521707,13.46629
0.01551112,13.72232
0.01597206,13.97718
0.01631578,14.22919
0.0166138,14.47867
0.01708269,14.72553
0.01743039,14.96865
0.01783172,15.2053
0.0180463,15.43253
0.01839598,15.6558
0.01873573,15.87586
0.0189205,16.09251
0.01928409,16.30688
0.01970132,16.51859
0.01989007,16.72675
0.02021988,16.92928
0.02024372,17.11984
0.02061526,17.30639
0.02089938,17.49086
0.02116561,17.67187
0.02155503,17.85061
0.02167622,18.02991
0.02192656,18.20844
0.02236962,18.3854
0.0222981,18.56017
0.02287825,18.73393
0.02295772,18.90575
0.02319217,19.07814
0.02350012,19.24671
0.02361337,19.41029
0.02382,19.56765
0.02422333,19.72682
0.02456903,19.88824
0.02442797,20.04921
0.02474388,20.2098
0.02496243,20.37064
0.02498229,20.53212
0.02540151,20.69273
0.02563993,20.85377
0.02577901,21.01425
0.02602935,21.17519
0.02630353,21.33678
0.02653003,21.50036
0.02667308,21.66217
0.02693335,21.82439
0.02701481,21.98598
0.02756516,22.14727
0.0277857,22.30848
0.0278612,22.46869
0.02815127,22.62993
0.02839565,22.78781
0.02851486,22.9493
0.02881487,23.10936
0.02887845,23.26779
0.02903938,23.42906
0.02928774,23.58885
0.02964536,23.74973
0.02998114,23.90949
0.03004074,24.07098
0.03029704,24.23228
0.03045003,24.3933
0.03076792,24.55667
0.03094474,24.7203
0.03112555,24.88473
0.03139973,25.04791
0.03160437,25.21278
0.03194411,25.37645
0.03220439,25.54008
0.03229181,25.70473
0.03259778,25.86746
0.03291368,26.03494
0.03313621,26.19991
0.03325939,26.36722
0.03346801,26.53486
0.03375411,26.7004
0.03395478,26.86822
0.03435413,27.03387
0.03453692,27.20084
0.03470381,27.36909
0.03503362,27.5375
0.03523628,27.70427
0.03559788,27.87566
0.03562768,28.04483
0.0358959,28.21325
0.0362734,28.38297
0.03652573,28.55144
0.03664891,28.72143
0.0369211,28.88503
0.03709992,29.05701
0.03734827,29.22816
0.03764629,29.39728
0.03783703,29.56877
0.03810525,29.73989
0.03849069,29.91184
0.0385503,30.08386
0.03896753,30.25503
0.03919403,30.4275
0.03935297,30.59958
0.03961921,30.77224
0.03983776,30.94611
0.04001458,31.1228
0.04044175,31.298
0.04064639,31.4734
0.04084905,31.64568
0.04116694,31.82171
0.04144112,31.998
0.04176895,30.87179
0.04106959,29.30085
0.04097422,29.01492
0.04139741,28.92054
0.04157225,28.9003
0.04116694,28.84494
0.04097819,28.85682
0.04068216,28.91116
0.04057288,28.96775
0.04085302,28.91808
0.04057884,28.85712
0.04039208,28.7315
0.04153252,28.82115
0.04318357,28.88284
0.05005797,28.85133
0.05810459,28.79256
0.06177624,28.53832
0.06414851,28.38298
0.06594857,28.27161
0.06747246,28.19847
0.06871223,28.1466
0.07007321,28.11187
0.0709931,28.09258
0.0720342,28.07995
0.0731349,28.06923
0.07408857,28.05792
0.07504821,28.05098
0.07600387,28.04977
0.07702311,28.05214
0.07773439,28.05518
0.07874767,28.05959
0.07965962,28.06452
0.08065502,28.06964
0.08189877,28.05694
0.08305708,28.05168
0.08407235,28.05311
0.08537372,28.0539
0.08665919,28.0532
0.08800626,28.05273
0.08990566,28.01851
0.09144942,27.99293
0.09293953,27.97813
0.09450714,27.97014
0.09590188,27.96392
0.09739796,27.95453
0.09899537,27.95013
0.1004318,27.94857
0.1016716,27.94733
0.1031637,27.94336
0.1045068,27.93798
0.1060128,27.93773
0.1072248,27.9363
0.1086374,27.93473
0.1102189,27.9321
0.1116494,27.92961
0.1127938,27.92935
0.1147171,27.91247
0.1161198,27.90834
0.1177788,27.90912
0.1190245,27.91403
0.1206636,27.91718
0.1225392,27.90764
0.1242518,27.90031
0.1258234,27.90197
0.1272877,27.90375
0.1288811,27.90586
0.1304368,27.90844
0.1321912,27.90866
0.1338701,27.90244
0.1358529,27.88289
0.1379589,27.86907
0.1396974,27.86158
0.1415908,27.8578
0.1432876,27.85641
0.1448115,27.85654
0.1466135,27.85641
0.1489937,27.83257
0.1511653,27.82159
0.1529098,27.81768
0.1549105,27.80684
0.1568476,27.79946
0.1585643,27.80016
0.1602054,27.80202
0.162071,27.80344
0.1637836,27.80439
0.165695,27.80422
0.1677632,27.79085
0.1700779,27.76664
0.1726409,27.72924
0.1750549,27.70506
0.1775523,27.68753
0.1798809,27.66469
0.1823882,27.64317
0.1846552,27.6213
0.1870076,27.60302
0.1889586,27.59471
