Time $t$ [-s],Pulsed_Output $y$ [-0/1]
0.016101122,1
0.032110453,0
0.048060894,0
0.064163446,0
0.079859972,0
0.095947027,0
0.111899137,0
0.127954483,0
0.144032001,0
0.159820795,0
0.175492525,0
0.191631794,0
0.20767498,0
0.223659515,0
0.239389181,0
0.255533218,0
0.271406651,0
0.287308455,0
0.30305481,0
0.319098234,0
0.335127354,0
0.351244688,0
0.367332458,0
0.383080006,0
0.399109602,0
0.415203094,0
0.431046247,0
0.447173357,0
0.463240623,0
0.479251146,0
0.495779514,0
0.511190176,0
0.526880741,1
0.542871237,1
0.55869174,1
0.574683428,1
0.590461254,0
0.606562853,0
0.622210264,0
0.637900591,0
0.653636456,0
0.668776751,0
0.684615612,0
0.700100899,0
0.716059923,0
0.732095003,0
0.74813056,0
0.76400733,0
0.779816151,0
0.795907974,0
0.812502384,0
0.827835321,0
0.843945503,0
0.859670162,0
0.875594378,0
0.891524553,0
0.907204866,0
0.922989607,0
0.938668728,0
0.953885794,0
0.969586849,0
0.985412836,1
1.001392841,1
1.017297268,0
1.033087492,0
1.049115658,0
1.065621853,0
1.081124783,0
1.096348047,0
1.11247921,0
1.128255367,0
1.143618107,0
1.159727335,0
1.17555213,0
1.191545486,0
1.207377911,0
1.223031759,0
1.239018679,0
1.255026817,0
1.270581961,0
1.28670454,0
1.302678585,0
1.318114996,0
1.334252834,0
1.350699902,1
1.366007566,1
1.38212347,0
1.398080349,0
1.414260387,0
1.430438757,0
1.446364641,0
1.462507248,0
1.478313208,0
1.494174242,0
1.51035428,0
1.526339769,0
1.542457104,0
1.558488607,0
1.574628592,0
1.590646982,0
1.606877089,0
1.622611761,0
1.638389826,0
1.654471159,1
1.670377016,1
1.686345339,0
1.702845097,0
1.718287468,0
1.734167814,0
1.75019455,0
1.766138315,0
1.7820611,0
1.798013687,0
1.813655853,0
1.829611778,0
1.84555459,0
1.861057758,0
1.877063274,0
1.893131971,0
1.908808708,1
1.924463511,1
1.940330982,0
1.956480742,0
1.972471952,0
1.988371611,0
2.003878832,0
2.019724607,0
2.035787106,0
2.051740885,0
2.067736864,0
2.085567713,0
2.099333525,0
2.11533761,0
2.131290436,0
2.147670507,1
2.163576603,1
2.179324865,0
2.195165157,0
2.211776495,0
2.226918697,0
2.244039536,0
2.258846521,0
2.274842024,0
2.292745113,0
2.306393385,0
2.322570801,0
2.338351488,0
2.354046822,0
2.370031834,0
2.386012077,1
2.401836157,0
2.417826653,0
2.433843374,0
2.449909687,0
2.465723038,0
2.481798649,0
2.497701406,0
2.513863802,0
2.529579163,0
2.545849562,0
2.573990822,0
2.589910984,0
2.605921507,1
2.622052908,1
2.637850523,0
2.653558493,0
2.669332504,0
2.685062885,0
2.701128006,0
2.717164755,0
2.733606815,0
2.749146938,0
2.764356852,0
2.780393362,0
2.796352625,0
2.812534332,0
2.828212023,1
2.844233513,0
2.85957408,0
2.87575841,0
2.891554356,0
2.907613039,0
2.923620224,0
2.939738035,0
2.955710888,0
2.971617222,0
2.987478256,0
3.003517151,0
3.019451857,0
3.035182953,1
3.05113554,0
3.067256451,0
3.08296299,0
3.099121094,0
3.114866734,0
3.131109238,0
3.147130013,0
3.16293335,0
3.178668261,0
3.194777012,0
3.210799932,0
3.226851463,1
3.243374586,0
3.259338379,0
3.274671316,0
3.290537834,0
3.306374073,0
3.322153091,0
3.337818146,0
3.353821754,0
3.369538784,0
3.385221958,0
3.401033401,1
3.417089939,1
3.43295455,0
3.449030399,0
3.465079308,0
3.480761766,0
3.496686697,0
3.513093233,0
3.528787374,0
3.544928789,0
3.560900211,0
3.576130867,0
3.592026472,1
3.608145952,0
3.624263048,0
3.639988184,0
3.656081676,0
3.671813726,0
3.68769908,0
3.70353961,0
3.720014095,0
3.735782385,0
3.751995564,0
3.767437458,0
3.783410549,1
3.799662113,0
3.815345287,0
3.831403494,0
3.84728837,0
3.863061428,0
3.879107952,0
3.895129442,0
3.910871744,0
3.926735878,0
3.942440748,0
3.958184242,1
3.973907232,0
3.989627838,0
4.005779743,0
4.022028685,0
4.038059235,0
4.054069281,0
4.070093632,0
4.086168528,0
4.102123976,0
4.117965698,0
4.133742094,1
4.149503708,0
4.165563345,0
4.181203842,0
4.197242737,0
4.21372056,0
4.228620529,0
4.244683504,0
4.260545015,0
4.276343584,0
4.292404413,0
4.30832839,1
4.324081659,0
4.340076208,0
4.35621357,0
4.371982574,0
4.387695551,0
4.403823853,0
4.419581652,0
4.434787989,0
4.450657845,0
4.466422796,0
4.482399464,1
4.498410463,0
4.514480591,0
4.53063941,0
4.546406984,0
4.563009739,0
4.578593254,0
4.594289541,0
4.609977245,0
4.625224113,0
4.640899897,0
4.656700373,1
4.672458887,0
4.688266754,0
4.704163551,0
4.720067978,0
4.73575592,0
4.751648664,0
4.768867731,0
4.783638,0
4.79962182,0
4.81577611,1
4.831560612,0
4.847663403,0
4.863790274,0
4.879714251,0
4.895698071,0
4.911463976,0
4.926642179,0
4.941803217,0
4.95767498,0
4.973403931,0
4.989070654,1
5.005187035,0
5.021324158,0
5.037291288,0
5.053452492,0
5.069346189,0
5.08546114,0
5.101284742,0
5.11695981,0
5.132953882,0
5.149032354,1
5.165077686,0
5.181064367,0
5.196936607,0
5.21288991,0
5.228876591,0
5.24470973,0
5.26052475,0
5.277284622,0
5.29248333,0
5.308133125,1
5.324119329,1
5.340062618,0
5.355955124,0
5.371950865,0
5.387883186,0
5.403995037,0
5.419744015,0
5.435402393,0
5.451375246,0
5.467359543,0
5.483413219,1
5.499391556,0
5.515455723,0
5.531276464,0
5.547169209,0
5.563305378,0
5.579252958,0
5.595187426,0
5.611003399,0
5.627329826,0
5.643458605,1
5.65940094,0
5.675231695,0
5.691183567,0
5.706844568,0
5.722799063,0
5.738916397,0
5.754906178,0
5.770643473,0
5.786547184,0
5.802600622,1
5.819047689,0
5.834718466,0
5.850868702,0
5.867022514,0
5.882893324,0
5.898668289,0
5.914782047,0
5.930781603,0
5.946752787,0
5.96280551,0
5.978910208,1
5.994653463,0
6.010567904,0
6.026623487,0
6.042562962,0
6.058417082,0
6.07444787,0
6.090445995,0
6.10626483,0
6.121972084,0
6.137879133,1
6.153859615,0
6.169872761,0
6.185592175,0
6.201471806,0
